filename,url,num_frames
264690.mp4,s3://drivendata-competition-clog-loss/test/264690.mp4,51
264703.mp4,s3://drivendata-competition-clog-loss/test/264703.mp4,58
264766.mp4,s3://drivendata-competition-clog-loss/test/264766.mp4,257
264770.mp4,s3://drivendata-competition-clog-loss/test/264770.mp4,70
264771.mp4,s3://drivendata-competition-clog-loss/test/264771.mp4,52
264888.mp4,s3://drivendata-competition-clog-loss/test/264888.mp4,43
264937.mp4,s3://drivendata-competition-clog-loss/test/264937.mp4,96
265044.mp4,s3://drivendata-competition-clog-loss/test/265044.mp4,54
265167.mp4,s3://drivendata-competition-clog-loss/test/265167.mp4,44
265235.mp4,s3://drivendata-competition-clog-loss/test/265235.mp4,32
265251.mp4,s3://drivendata-competition-clog-loss/test/265251.mp4,62
265260.mp4,s3://drivendata-competition-clog-loss/test/265260.mp4,64
265296.mp4,s3://drivendata-competition-clog-loss/test/265296.mp4,132
265299.mp4,s3://drivendata-competition-clog-loss/test/265299.mp4,55
265399.mp4,s3://drivendata-competition-clog-loss/test/265399.mp4,50
265447.mp4,s3://drivendata-competition-clog-loss/test/265447.mp4,61
265547.mp4,s3://drivendata-competition-clog-loss/test/265547.mp4,59
265651.mp4,s3://drivendata-competition-clog-loss/test/265651.mp4,83
265661.mp4,s3://drivendata-competition-clog-loss/test/265661.mp4,114
265663.mp4,s3://drivendata-competition-clog-loss/test/265663.mp4,52
265669.mp4,s3://drivendata-competition-clog-loss/test/265669.mp4,92
265729.mp4,s3://drivendata-competition-clog-loss/test/265729.mp4,40
265795.mp4,s3://drivendata-competition-clog-loss/test/265795.mp4,56
265796.mp4,s3://drivendata-competition-clog-loss/test/265796.mp4,75
265843.mp4,s3://drivendata-competition-clog-loss/test/265843.mp4,71
265844.mp4,s3://drivendata-competition-clog-loss/test/265844.mp4,124
265855.mp4,s3://drivendata-competition-clog-loss/test/265855.mp4,58
265965.mp4,s3://drivendata-competition-clog-loss/test/265965.mp4,61
265985.mp4,s3://drivendata-competition-clog-loss/test/265985.mp4,56
265996.mp4,s3://drivendata-competition-clog-loss/test/265996.mp4,58
266001.mp4,s3://drivendata-competition-clog-loss/test/266001.mp4,48
266090.mp4,s3://drivendata-competition-clog-loss/test/266090.mp4,31
266097.mp4,s3://drivendata-competition-clog-loss/test/266097.mp4,48
266245.mp4,s3://drivendata-competition-clog-loss/test/266245.mp4,76
266258.mp4,s3://drivendata-competition-clog-loss/test/266258.mp4,70
266358.mp4,s3://drivendata-competition-clog-loss/test/266358.mp4,48
266429.mp4,s3://drivendata-competition-clog-loss/test/266429.mp4,57
266525.mp4,s3://drivendata-competition-clog-loss/test/266525.mp4,50
266530.mp4,s3://drivendata-competition-clog-loss/test/266530.mp4,65
266537.mp4,s3://drivendata-competition-clog-loss/test/266537.mp4,43
266557.mp4,s3://drivendata-competition-clog-loss/test/266557.mp4,46
266574.mp4,s3://drivendata-competition-clog-loss/test/266574.mp4,52
266621.mp4,s3://drivendata-competition-clog-loss/test/266621.mp4,60
266622.mp4,s3://drivendata-competition-clog-loss/test/266622.mp4,70
266726.mp4,s3://drivendata-competition-clog-loss/test/266726.mp4,53
266791.mp4,s3://drivendata-competition-clog-loss/test/266791.mp4,51
266812.mp4,s3://drivendata-competition-clog-loss/test/266812.mp4,49
266819.mp4,s3://drivendata-competition-clog-loss/test/266819.mp4,73
266917.mp4,s3://drivendata-competition-clog-loss/test/266917.mp4,62
266919.mp4,s3://drivendata-competition-clog-loss/test/266919.mp4,70
266937.mp4,s3://drivendata-competition-clog-loss/test/266937.mp4,73
266951.mp4,s3://drivendata-competition-clog-loss/test/266951.mp4,63
266984.mp4,s3://drivendata-competition-clog-loss/test/266984.mp4,69
267055.mp4,s3://drivendata-competition-clog-loss/test/267055.mp4,48
267210.mp4,s3://drivendata-competition-clog-loss/test/267210.mp4,128
267313.mp4,s3://drivendata-competition-clog-loss/test/267313.mp4,63
267340.mp4,s3://drivendata-competition-clog-loss/test/267340.mp4,59
267353.mp4,s3://drivendata-competition-clog-loss/test/267353.mp4,50
267365.mp4,s3://drivendata-competition-clog-loss/test/267365.mp4,57
267467.mp4,s3://drivendata-competition-clog-loss/test/267467.mp4,56
267468.mp4,s3://drivendata-competition-clog-loss/test/267468.mp4,56
267502.mp4,s3://drivendata-competition-clog-loss/test/267502.mp4,68
267540.mp4,s3://drivendata-competition-clog-loss/test/267540.mp4,32
267685.mp4,s3://drivendata-competition-clog-loss/test/267685.mp4,54
267782.mp4,s3://drivendata-competition-clog-loss/test/267782.mp4,94
267800.mp4,s3://drivendata-competition-clog-loss/test/267800.mp4,48
267803.mp4,s3://drivendata-competition-clog-loss/test/267803.mp4,56
267870.mp4,s3://drivendata-competition-clog-loss/test/267870.mp4,50
267905.mp4,s3://drivendata-competition-clog-loss/test/267905.mp4,50
267924.mp4,s3://drivendata-competition-clog-loss/test/267924.mp4,44
268036.mp4,s3://drivendata-competition-clog-loss/test/268036.mp4,52
268047.mp4,s3://drivendata-competition-clog-loss/test/268047.mp4,57
268146.mp4,s3://drivendata-competition-clog-loss/test/268146.mp4,79
268232.mp4,s3://drivendata-competition-clog-loss/test/268232.mp4,82
268236.mp4,s3://drivendata-competition-clog-loss/test/268236.mp4,60
268244.mp4,s3://drivendata-competition-clog-loss/test/268244.mp4,75
268248.mp4,s3://drivendata-competition-clog-loss/test/268248.mp4,129
268287.mp4,s3://drivendata-competition-clog-loss/test/268287.mp4,69
268319.mp4,s3://drivendata-competition-clog-loss/test/268319.mp4,50
268326.mp4,s3://drivendata-competition-clog-loss/test/268326.mp4,59
268329.mp4,s3://drivendata-competition-clog-loss/test/268329.mp4,60
268395.mp4,s3://drivendata-competition-clog-loss/test/268395.mp4,49
268405.mp4,s3://drivendata-competition-clog-loss/test/268405.mp4,67
268410.mp4,s3://drivendata-competition-clog-loss/test/268410.mp4,61
268443.mp4,s3://drivendata-competition-clog-loss/test/268443.mp4,50
268445.mp4,s3://drivendata-competition-clog-loss/test/268445.mp4,64
268465.mp4,s3://drivendata-competition-clog-loss/test/268465.mp4,60
268522.mp4,s3://drivendata-competition-clog-loss/test/268522.mp4,58
268524.mp4,s3://drivendata-competition-clog-loss/test/268524.mp4,95
268695.mp4,s3://drivendata-competition-clog-loss/test/268695.mp4,54
268702.mp4,s3://drivendata-competition-clog-loss/test/268702.mp4,62
268807.mp4,s3://drivendata-competition-clog-loss/test/268807.mp4,49
268813.mp4,s3://drivendata-competition-clog-loss/test/268813.mp4,56
268816.mp4,s3://drivendata-competition-clog-loss/test/268816.mp4,96
268848.mp4,s3://drivendata-competition-clog-loss/test/268848.mp4,55
269005.mp4,s3://drivendata-competition-clog-loss/test/269005.mp4,50
269039.mp4,s3://drivendata-competition-clog-loss/test/269039.mp4,49
269094.mp4,s3://drivendata-competition-clog-loss/test/269094.mp4,45
269123.mp4,s3://drivendata-competition-clog-loss/test/269123.mp4,53
269252.mp4,s3://drivendata-competition-clog-loss/test/269252.mp4,52
269355.mp4,s3://drivendata-competition-clog-loss/test/269355.mp4,79
269383.mp4,s3://drivendata-competition-clog-loss/test/269383.mp4,36
269409.mp4,s3://drivendata-competition-clog-loss/test/269409.mp4,50
269464.mp4,s3://drivendata-competition-clog-loss/test/269464.mp4,58
269484.mp4,s3://drivendata-competition-clog-loss/test/269484.mp4,62
269612.mp4,s3://drivendata-competition-clog-loss/test/269612.mp4,50
269667.mp4,s3://drivendata-competition-clog-loss/test/269667.mp4,153
269690.mp4,s3://drivendata-competition-clog-loss/test/269690.mp4,56
269707.mp4,s3://drivendata-competition-clog-loss/test/269707.mp4,28
269816.mp4,s3://drivendata-competition-clog-loss/test/269816.mp4,41
269832.mp4,s3://drivendata-competition-clog-loss/test/269832.mp4,52
269838.mp4,s3://drivendata-competition-clog-loss/test/269838.mp4,49
269861.mp4,s3://drivendata-competition-clog-loss/test/269861.mp4,41
269863.mp4,s3://drivendata-competition-clog-loss/test/269863.mp4,76
269875.mp4,s3://drivendata-competition-clog-loss/test/269875.mp4,98
269885.mp4,s3://drivendata-competition-clog-loss/test/269885.mp4,65
269935.mp4,s3://drivendata-competition-clog-loss/test/269935.mp4,49
270010.mp4,s3://drivendata-competition-clog-loss/test/270010.mp4,47
270012.mp4,s3://drivendata-competition-clog-loss/test/270012.mp4,30
270037.mp4,s3://drivendata-competition-clog-loss/test/270037.mp4,49
270077.mp4,s3://drivendata-competition-clog-loss/test/270077.mp4,60
270160.mp4,s3://drivendata-competition-clog-loss/test/270160.mp4,104
270182.mp4,s3://drivendata-competition-clog-loss/test/270182.mp4,73
270196.mp4,s3://drivendata-competition-clog-loss/test/270196.mp4,31
270362.mp4,s3://drivendata-competition-clog-loss/test/270362.mp4,129
270429.mp4,s3://drivendata-competition-clog-loss/test/270429.mp4,33
270444.mp4,s3://drivendata-competition-clog-loss/test/270444.mp4,51
270451.mp4,s3://drivendata-competition-clog-loss/test/270451.mp4,66
270458.mp4,s3://drivendata-competition-clog-loss/test/270458.mp4,67
270478.mp4,s3://drivendata-competition-clog-loss/test/270478.mp4,83
270484.mp4,s3://drivendata-competition-clog-loss/test/270484.mp4,60
270542.mp4,s3://drivendata-competition-clog-loss/test/270542.mp4,60
270547.mp4,s3://drivendata-competition-clog-loss/test/270547.mp4,28
270556.mp4,s3://drivendata-competition-clog-loss/test/270556.mp4,62
270676.mp4,s3://drivendata-competition-clog-loss/test/270676.mp4,50
270706.mp4,s3://drivendata-competition-clog-loss/test/270706.mp4,56
270719.mp4,s3://drivendata-competition-clog-loss/test/270719.mp4,61
270832.mp4,s3://drivendata-competition-clog-loss/test/270832.mp4,29
270892.mp4,s3://drivendata-competition-clog-loss/test/270892.mp4,54
270947.mp4,s3://drivendata-competition-clog-loss/test/270947.mp4,50
270980.mp4,s3://drivendata-competition-clog-loss/test/270980.mp4,62
271059.mp4,s3://drivendata-competition-clog-loss/test/271059.mp4,39
271063.mp4,s3://drivendata-competition-clog-loss/test/271063.mp4,62
271084.mp4,s3://drivendata-competition-clog-loss/test/271084.mp4,50
271126.mp4,s3://drivendata-competition-clog-loss/test/271126.mp4,56
271138.mp4,s3://drivendata-competition-clog-loss/test/271138.mp4,47
271163.mp4,s3://drivendata-competition-clog-loss/test/271163.mp4,56
271182.mp4,s3://drivendata-competition-clog-loss/test/271182.mp4,59
271191.mp4,s3://drivendata-competition-clog-loss/test/271191.mp4,57
271209.mp4,s3://drivendata-competition-clog-loss/test/271209.mp4,49
271241.mp4,s3://drivendata-competition-clog-loss/test/271241.mp4,47
271251.mp4,s3://drivendata-competition-clog-loss/test/271251.mp4,62
271296.mp4,s3://drivendata-competition-clog-loss/test/271296.mp4,67
271337.mp4,s3://drivendata-competition-clog-loss/test/271337.mp4,35
271373.mp4,s3://drivendata-competition-clog-loss/test/271373.mp4,58
271386.mp4,s3://drivendata-competition-clog-loss/test/271386.mp4,57
271392.mp4,s3://drivendata-competition-clog-loss/test/271392.mp4,53
271403.mp4,s3://drivendata-competition-clog-loss/test/271403.mp4,75
271470.mp4,s3://drivendata-competition-clog-loss/test/271470.mp4,51
271483.mp4,s3://drivendata-competition-clog-loss/test/271483.mp4,67
271531.mp4,s3://drivendata-competition-clog-loss/test/271531.mp4,39
271551.mp4,s3://drivendata-competition-clog-loss/test/271551.mp4,111
271561.mp4,s3://drivendata-competition-clog-loss/test/271561.mp4,59
271594.mp4,s3://drivendata-competition-clog-loss/test/271594.mp4,47
271595.mp4,s3://drivendata-competition-clog-loss/test/271595.mp4,78
271606.mp4,s3://drivendata-competition-clog-loss/test/271606.mp4,58
271617.mp4,s3://drivendata-competition-clog-loss/test/271617.mp4,54
271652.mp4,s3://drivendata-competition-clog-loss/test/271652.mp4,54
271719.mp4,s3://drivendata-competition-clog-loss/test/271719.mp4,47
271772.mp4,s3://drivendata-competition-clog-loss/test/271772.mp4,108
271785.mp4,s3://drivendata-competition-clog-loss/test/271785.mp4,52
271814.mp4,s3://drivendata-competition-clog-loss/test/271814.mp4,55
271825.mp4,s3://drivendata-competition-clog-loss/test/271825.mp4,84
271846.mp4,s3://drivendata-competition-clog-loss/test/271846.mp4,33
271853.mp4,s3://drivendata-competition-clog-loss/test/271853.mp4,58
271922.mp4,s3://drivendata-competition-clog-loss/test/271922.mp4,103
271923.mp4,s3://drivendata-competition-clog-loss/test/271923.mp4,40
271990.mp4,s3://drivendata-competition-clog-loss/test/271990.mp4,48
272018.mp4,s3://drivendata-competition-clog-loss/test/272018.mp4,50
272024.mp4,s3://drivendata-competition-clog-loss/test/272024.mp4,33
272051.mp4,s3://drivendata-competition-clog-loss/test/272051.mp4,60
272055.mp4,s3://drivendata-competition-clog-loss/test/272055.mp4,70
272139.mp4,s3://drivendata-competition-clog-loss/test/272139.mp4,66
272145.mp4,s3://drivendata-competition-clog-loss/test/272145.mp4,49
272198.mp4,s3://drivendata-competition-clog-loss/test/272198.mp4,51
272212.mp4,s3://drivendata-competition-clog-loss/test/272212.mp4,54
272240.mp4,s3://drivendata-competition-clog-loss/test/272240.mp4,49
272275.mp4,s3://drivendata-competition-clog-loss/test/272275.mp4,78
272299.mp4,s3://drivendata-competition-clog-loss/test/272299.mp4,87
272358.mp4,s3://drivendata-competition-clog-loss/test/272358.mp4,47
272401.mp4,s3://drivendata-competition-clog-loss/test/272401.mp4,51
272411.mp4,s3://drivendata-competition-clog-loss/test/272411.mp4,31
272469.mp4,s3://drivendata-competition-clog-loss/test/272469.mp4,54
272495.mp4,s3://drivendata-competition-clog-loss/test/272495.mp4,86
272551.mp4,s3://drivendata-competition-clog-loss/test/272551.mp4,26
272608.mp4,s3://drivendata-competition-clog-loss/test/272608.mp4,91
272621.mp4,s3://drivendata-competition-clog-loss/test/272621.mp4,56
272691.mp4,s3://drivendata-competition-clog-loss/test/272691.mp4,32
272777.mp4,s3://drivendata-competition-clog-loss/test/272777.mp4,74
272783.mp4,s3://drivendata-competition-clog-loss/test/272783.mp4,81
272896.mp4,s3://drivendata-competition-clog-loss/test/272896.mp4,86
272974.mp4,s3://drivendata-competition-clog-loss/test/272974.mp4,74
272978.mp4,s3://drivendata-competition-clog-loss/test/272978.mp4,61
272989.mp4,s3://drivendata-competition-clog-loss/test/272989.mp4,70
272990.mp4,s3://drivendata-competition-clog-loss/test/272990.mp4,56
272997.mp4,s3://drivendata-competition-clog-loss/test/272997.mp4,57
273064.mp4,s3://drivendata-competition-clog-loss/test/273064.mp4,27
273066.mp4,s3://drivendata-competition-clog-loss/test/273066.mp4,68
273082.mp4,s3://drivendata-competition-clog-loss/test/273082.mp4,80
273217.mp4,s3://drivendata-competition-clog-loss/test/273217.mp4,67
273243.mp4,s3://drivendata-competition-clog-loss/test/273243.mp4,50
273258.mp4,s3://drivendata-competition-clog-loss/test/273258.mp4,60
273300.mp4,s3://drivendata-competition-clog-loss/test/273300.mp4,58
273314.mp4,s3://drivendata-competition-clog-loss/test/273314.mp4,30
273335.mp4,s3://drivendata-competition-clog-loss/test/273335.mp4,36
273344.mp4,s3://drivendata-competition-clog-loss/test/273344.mp4,48
273360.mp4,s3://drivendata-competition-clog-loss/test/273360.mp4,62
273375.mp4,s3://drivendata-competition-clog-loss/test/273375.mp4,59
273407.mp4,s3://drivendata-competition-clog-loss/test/273407.mp4,48
273411.mp4,s3://drivendata-competition-clog-loss/test/273411.mp4,57
273420.mp4,s3://drivendata-competition-clog-loss/test/273420.mp4,58
273460.mp4,s3://drivendata-competition-clog-loss/test/273460.mp4,64
273587.mp4,s3://drivendata-competition-clog-loss/test/273587.mp4,91
273588.mp4,s3://drivendata-competition-clog-loss/test/273588.mp4,59
273663.mp4,s3://drivendata-competition-clog-loss/test/273663.mp4,75
273724.mp4,s3://drivendata-competition-clog-loss/test/273724.mp4,56
273764.mp4,s3://drivendata-competition-clog-loss/test/273764.mp4,27
273786.mp4,s3://drivendata-competition-clog-loss/test/273786.mp4,55
273796.mp4,s3://drivendata-competition-clog-loss/test/273796.mp4,47
273820.mp4,s3://drivendata-competition-clog-loss/test/273820.mp4,32
273832.mp4,s3://drivendata-competition-clog-loss/test/273832.mp4,57
273856.mp4,s3://drivendata-competition-clog-loss/test/273856.mp4,59
273914.mp4,s3://drivendata-competition-clog-loss/test/273914.mp4,59
274063.mp4,s3://drivendata-competition-clog-loss/test/274063.mp4,76
274085.mp4,s3://drivendata-competition-clog-loss/test/274085.mp4,47
274130.mp4,s3://drivendata-competition-clog-loss/test/274130.mp4,39
274170.mp4,s3://drivendata-competition-clog-loss/test/274170.mp4,64
274414.mp4,s3://drivendata-competition-clog-loss/test/274414.mp4,103
274517.mp4,s3://drivendata-competition-clog-loss/test/274517.mp4,71
274618.mp4,s3://drivendata-competition-clog-loss/test/274618.mp4,52
274696.mp4,s3://drivendata-competition-clog-loss/test/274696.mp4,47
274786.mp4,s3://drivendata-competition-clog-loss/test/274786.mp4,61
274867.mp4,s3://drivendata-competition-clog-loss/test/274867.mp4,57
274868.mp4,s3://drivendata-competition-clog-loss/test/274868.mp4,49
274877.mp4,s3://drivendata-competition-clog-loss/test/274877.mp4,58
274880.mp4,s3://drivendata-competition-clog-loss/test/274880.mp4,51
275004.mp4,s3://drivendata-competition-clog-loss/test/275004.mp4,89
275064.mp4,s3://drivendata-competition-clog-loss/test/275064.mp4,28
275185.mp4,s3://drivendata-competition-clog-loss/test/275185.mp4,47
275264.mp4,s3://drivendata-competition-clog-loss/test/275264.mp4,47
275268.mp4,s3://drivendata-competition-clog-loss/test/275268.mp4,47
275287.mp4,s3://drivendata-competition-clog-loss/test/275287.mp4,62
275331.mp4,s3://drivendata-competition-clog-loss/test/275331.mp4,50
275344.mp4,s3://drivendata-competition-clog-loss/test/275344.mp4,32
275412.mp4,s3://drivendata-competition-clog-loss/test/275412.mp4,42
275422.mp4,s3://drivendata-competition-clog-loss/test/275422.mp4,44
275507.mp4,s3://drivendata-competition-clog-loss/test/275507.mp4,52
275537.mp4,s3://drivendata-competition-clog-loss/test/275537.mp4,47
275638.mp4,s3://drivendata-competition-clog-loss/test/275638.mp4,29
275715.mp4,s3://drivendata-competition-clog-loss/test/275715.mp4,48
275744.mp4,s3://drivendata-competition-clog-loss/test/275744.mp4,62
275950.mp4,s3://drivendata-competition-clog-loss/test/275950.mp4,51
275952.mp4,s3://drivendata-competition-clog-loss/test/275952.mp4,57
275991.mp4,s3://drivendata-competition-clog-loss/test/275991.mp4,58
276149.mp4,s3://drivendata-competition-clog-loss/test/276149.mp4,70
276228.mp4,s3://drivendata-competition-clog-loss/test/276228.mp4,44
276242.mp4,s3://drivendata-competition-clog-loss/test/276242.mp4,65
276282.mp4,s3://drivendata-competition-clog-loss/test/276282.mp4,56
276313.mp4,s3://drivendata-competition-clog-loss/test/276313.mp4,54
276409.mp4,s3://drivendata-competition-clog-loss/test/276409.mp4,53
276420.mp4,s3://drivendata-competition-clog-loss/test/276420.mp4,30
276438.mp4,s3://drivendata-competition-clog-loss/test/276438.mp4,49
276518.mp4,s3://drivendata-competition-clog-loss/test/276518.mp4,60
276558.mp4,s3://drivendata-competition-clog-loss/test/276558.mp4,61
276561.mp4,s3://drivendata-competition-clog-loss/test/276561.mp4,83
276570.mp4,s3://drivendata-competition-clog-loss/test/276570.mp4,94
276635.mp4,s3://drivendata-competition-clog-loss/test/276635.mp4,53
276653.mp4,s3://drivendata-competition-clog-loss/test/276653.mp4,34
276710.mp4,s3://drivendata-competition-clog-loss/test/276710.mp4,48
276774.mp4,s3://drivendata-competition-clog-loss/test/276774.mp4,59
276810.mp4,s3://drivendata-competition-clog-loss/test/276810.mp4,46
276811.mp4,s3://drivendata-competition-clog-loss/test/276811.mp4,64
276906.mp4,s3://drivendata-competition-clog-loss/test/276906.mp4,54
276931.mp4,s3://drivendata-competition-clog-loss/test/276931.mp4,48
276968.mp4,s3://drivendata-competition-clog-loss/test/276968.mp4,48
276973.mp4,s3://drivendata-competition-clog-loss/test/276973.mp4,47
277006.mp4,s3://drivendata-competition-clog-loss/test/277006.mp4,34
277011.mp4,s3://drivendata-competition-clog-loss/test/277011.mp4,60
277057.mp4,s3://drivendata-competition-clog-loss/test/277057.mp4,71
277107.mp4,s3://drivendata-competition-clog-loss/test/277107.mp4,54
277165.mp4,s3://drivendata-competition-clog-loss/test/277165.mp4,92
277221.mp4,s3://drivendata-competition-clog-loss/test/277221.mp4,64
277271.mp4,s3://drivendata-competition-clog-loss/test/277271.mp4,47
277297.mp4,s3://drivendata-competition-clog-loss/test/277297.mp4,62
277311.mp4,s3://drivendata-competition-clog-loss/test/277311.mp4,81
277338.mp4,s3://drivendata-competition-clog-loss/test/277338.mp4,52
277353.mp4,s3://drivendata-competition-clog-loss/test/277353.mp4,57
277415.mp4,s3://drivendata-competition-clog-loss/test/277415.mp4,58
277435.mp4,s3://drivendata-competition-clog-loss/test/277435.mp4,74
277440.mp4,s3://drivendata-competition-clog-loss/test/277440.mp4,62
277441.mp4,s3://drivendata-competition-clog-loss/test/277441.mp4,53
277448.mp4,s3://drivendata-competition-clog-loss/test/277448.mp4,39
277463.mp4,s3://drivendata-competition-clog-loss/test/277463.mp4,48
277504.mp4,s3://drivendata-competition-clog-loss/test/277504.mp4,56
277524.mp4,s3://drivendata-competition-clog-loss/test/277524.mp4,56
277531.mp4,s3://drivendata-competition-clog-loss/test/277531.mp4,62
277553.mp4,s3://drivendata-competition-clog-loss/test/277553.mp4,63
277636.mp4,s3://drivendata-competition-clog-loss/test/277636.mp4,43
277653.mp4,s3://drivendata-competition-clog-loss/test/277653.mp4,70
277657.mp4,s3://drivendata-competition-clog-loss/test/277657.mp4,52
277697.mp4,s3://drivendata-competition-clog-loss/test/277697.mp4,41
277737.mp4,s3://drivendata-competition-clog-loss/test/277737.mp4,57
277839.mp4,s3://drivendata-competition-clog-loss/test/277839.mp4,52
277916.mp4,s3://drivendata-competition-clog-loss/test/277916.mp4,45
277932.mp4,s3://drivendata-competition-clog-loss/test/277932.mp4,37
277988.mp4,s3://drivendata-competition-clog-loss/test/277988.mp4,89
277998.mp4,s3://drivendata-competition-clog-loss/test/277998.mp4,62
278065.mp4,s3://drivendata-competition-clog-loss/test/278065.mp4,52
278080.mp4,s3://drivendata-competition-clog-loss/test/278080.mp4,49
278233.mp4,s3://drivendata-competition-clog-loss/test/278233.mp4,48
278238.mp4,s3://drivendata-competition-clog-loss/test/278238.mp4,83
278295.mp4,s3://drivendata-competition-clog-loss/test/278295.mp4,50
278303.mp4,s3://drivendata-competition-clog-loss/test/278303.mp4,65
278453.mp4,s3://drivendata-competition-clog-loss/test/278453.mp4,55
278478.mp4,s3://drivendata-competition-clog-loss/test/278478.mp4,118
278505.mp4,s3://drivendata-competition-clog-loss/test/278505.mp4,40
278545.mp4,s3://drivendata-competition-clog-loss/test/278545.mp4,89
278549.mp4,s3://drivendata-competition-clog-loss/test/278549.mp4,59
278564.mp4,s3://drivendata-competition-clog-loss/test/278564.mp4,46
278612.mp4,s3://drivendata-competition-clog-loss/test/278612.mp4,84
278785.mp4,s3://drivendata-competition-clog-loss/test/278785.mp4,42
278794.mp4,s3://drivendata-competition-clog-loss/test/278794.mp4,81
278797.mp4,s3://drivendata-competition-clog-loss/test/278797.mp4,73
278833.mp4,s3://drivendata-competition-clog-loss/test/278833.mp4,72
278836.mp4,s3://drivendata-competition-clog-loss/test/278836.mp4,37
278899.mp4,s3://drivendata-competition-clog-loss/test/278899.mp4,98
278978.mp4,s3://drivendata-competition-clog-loss/test/278978.mp4,54
278986.mp4,s3://drivendata-competition-clog-loss/test/278986.mp4,47
279011.mp4,s3://drivendata-competition-clog-loss/test/279011.mp4,51
279050.mp4,s3://drivendata-competition-clog-loss/test/279050.mp4,43
279092.mp4,s3://drivendata-competition-clog-loss/test/279092.mp4,47
279177.mp4,s3://drivendata-competition-clog-loss/test/279177.mp4,65
279269.mp4,s3://drivendata-competition-clog-loss/test/279269.mp4,55
279327.mp4,s3://drivendata-competition-clog-loss/test/279327.mp4,63
279331.mp4,s3://drivendata-competition-clog-loss/test/279331.mp4,84
279385.mp4,s3://drivendata-competition-clog-loss/test/279385.mp4,50
279445.mp4,s3://drivendata-competition-clog-loss/test/279445.mp4,55
279533.mp4,s3://drivendata-competition-clog-loss/test/279533.mp4,42
279626.mp4,s3://drivendata-competition-clog-loss/test/279626.mp4,62
279636.mp4,s3://drivendata-competition-clog-loss/test/279636.mp4,105
279751.mp4,s3://drivendata-competition-clog-loss/test/279751.mp4,60
279777.mp4,s3://drivendata-competition-clog-loss/test/279777.mp4,65
279788.mp4,s3://drivendata-competition-clog-loss/test/279788.mp4,51
279807.mp4,s3://drivendata-competition-clog-loss/test/279807.mp4,58
279845.mp4,s3://drivendata-competition-clog-loss/test/279845.mp4,53
279878.mp4,s3://drivendata-competition-clog-loss/test/279878.mp4,57
279891.mp4,s3://drivendata-competition-clog-loss/test/279891.mp4,48
279894.mp4,s3://drivendata-competition-clog-loss/test/279894.mp4,53
279901.mp4,s3://drivendata-competition-clog-loss/test/279901.mp4,50
279930.mp4,s3://drivendata-competition-clog-loss/test/279930.mp4,85
280044.mp4,s3://drivendata-competition-clog-loss/test/280044.mp4,50
280101.mp4,s3://drivendata-competition-clog-loss/test/280101.mp4,57
280154.mp4,s3://drivendata-competition-clog-loss/test/280154.mp4,55
280159.mp4,s3://drivendata-competition-clog-loss/test/280159.mp4,63
280160.mp4,s3://drivendata-competition-clog-loss/test/280160.mp4,51
280192.mp4,s3://drivendata-competition-clog-loss/test/280192.mp4,52
280224.mp4,s3://drivendata-competition-clog-loss/test/280224.mp4,76
280243.mp4,s3://drivendata-competition-clog-loss/test/280243.mp4,37
280279.mp4,s3://drivendata-competition-clog-loss/test/280279.mp4,92
280363.mp4,s3://drivendata-competition-clog-loss/test/280363.mp4,78
280449.mp4,s3://drivendata-competition-clog-loss/test/280449.mp4,51
280551.mp4,s3://drivendata-competition-clog-loss/test/280551.mp4,33
280597.mp4,s3://drivendata-competition-clog-loss/test/280597.mp4,53
280611.mp4,s3://drivendata-competition-clog-loss/test/280611.mp4,80
280649.mp4,s3://drivendata-competition-clog-loss/test/280649.mp4,48
280700.mp4,s3://drivendata-competition-clog-loss/test/280700.mp4,74
280758.mp4,s3://drivendata-competition-clog-loss/test/280758.mp4,59
280868.mp4,s3://drivendata-competition-clog-loss/test/280868.mp4,71
280891.mp4,s3://drivendata-competition-clog-loss/test/280891.mp4,62
280913.mp4,s3://drivendata-competition-clog-loss/test/280913.mp4,49
280919.mp4,s3://drivendata-competition-clog-loss/test/280919.mp4,55
280938.mp4,s3://drivendata-competition-clog-loss/test/280938.mp4,66
280946.mp4,s3://drivendata-competition-clog-loss/test/280946.mp4,53
280947.mp4,s3://drivendata-competition-clog-loss/test/280947.mp4,67
280977.mp4,s3://drivendata-competition-clog-loss/test/280977.mp4,48
280986.mp4,s3://drivendata-competition-clog-loss/test/280986.mp4,63
281106.mp4,s3://drivendata-competition-clog-loss/test/281106.mp4,38
281111.mp4,s3://drivendata-competition-clog-loss/test/281111.mp4,53
281128.mp4,s3://drivendata-competition-clog-loss/test/281128.mp4,160
281166.mp4,s3://drivendata-competition-clog-loss/test/281166.mp4,121
281189.mp4,s3://drivendata-competition-clog-loss/test/281189.mp4,58
281193.mp4,s3://drivendata-competition-clog-loss/test/281193.mp4,80
281194.mp4,s3://drivendata-competition-clog-loss/test/281194.mp4,51
281256.mp4,s3://drivendata-competition-clog-loss/test/281256.mp4,91
281439.mp4,s3://drivendata-competition-clog-loss/test/281439.mp4,50
281581.mp4,s3://drivendata-competition-clog-loss/test/281581.mp4,76
281621.mp4,s3://drivendata-competition-clog-loss/test/281621.mp4,36
281724.mp4,s3://drivendata-competition-clog-loss/test/281724.mp4,52
281782.mp4,s3://drivendata-competition-clog-loss/test/281782.mp4,53
